modalidad_trabajo,genero,canal_reclutamiento,estado_civil,id_colaborador,id_ultimo_jefe,seniority,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,edad_ingreso
Presencial,Hombre,Linkedin,Soltero,100817.0,102128.0,1.0,5.0,2.0,2.0,96971.0,86.0,68.0,21.0
Presencial,Hombre,Portal Web,Casado,100370.0,102100.0,1.0,7.0,2.0,1.0,231664.0,86.0,77.0,25.0
Presencial,Mujer,Referidos,Soltero,100282.0,102107.0,1.0,2.0,2.0,11.0,870480.0,86.0,77.0,38.0
Presencial,Mujer,Linkedin,Divorciado,101838.0,102122.0,1.0,3.0,0.0,3.0,391788.0,86.0,77.0,46.0
Presencial,Hombre,Portal Web,Viudo,100765.0,102149.0,1.0,2.0,3.0,13.0,450123.0,86.0,88.0,47.0
Presencial,Hombre,Portal Web,Divorciado,100984.0,102016.0,1.0,2.0,2.0,15.0,288178.0,86.0,82.0,37.0
Presencial,Hombre,Portal Web,Casado,103249.0,102053.0,1.0,2.0,2.0,5.0,369153.0,86.0,82.0,28.0
Presencial,Hombre,Ferias & Networking,Soltero,103230.0,102004.0,1.0,6.0,3.0,10.0,763722.0,86.0,67.0,27.0
Presencial,Hombre,Portal Web,Viudo,103972.0,102149.0,1.0,2.0,3.0,13.0,443723.0,86.0,88.0,47.0
Presencial,Hombre,Linkedin,Soltero,103269.0,102149.0,1.0,3.0,2.0,6.0,300171.0,86.0,66.0,48.0
Presencial,Mujer,Ferias & Networking,Soltero,101999.0,102081.0,1.0,6.0,2.0,3.0,347254.0,85.0,78.0,31.0
Presencial,Hombre,Linkedin,Soltero,100208.0,102149.0,1.0,3.0,2.0,6.0,297579.0,85.0,66.0,48.0
Presencial,Mujer,Referidos,Soltero,100155.0,102092.0,1.0,4.0,1.0,15.0,817823.0,85.0,67.0,52.0
Presencial,Mujer,Linkedin,Casado,100712.0,102095.0,1.0,2.0,2.0,11.0,860870.0,85.0,80.0,56.0
Presencial,Mujer,Portal Web,Casado,102465.0,102145.0,1.0,2.0,10.0,5.0,266625.0,85.0,70.0,30.0
Presencial,Mujer,Linkedin,Divorciado,103892.0,102122.0,1.0,3.0,0.0,3.0,390786.0,85.0,77.0,46.0
Presencial,Mujer,Ferias & Networking,Casado,102270.0,102114.0,1.0,2.0,2.0,4.0,681462.0,85.0,67.0,50.0
Presencial,Hombre,Linkedin,Soltero,104172.0,102137.0,1.0,4.0,3.0,8.0,702381.0,85.0,73.0,54.0
Presencial,Hombre,Ferias & Networking,Divorciado,103654.0,102080.0,1.0,5.0,3.0,8.0,720453.0,85.0,70.0,46.0
Presencial,Mujer,Referidos,Soltero,103354.0,102092.0,1.0,4.0,1.0,15.0,813478.0,85.0,67.0,52.0
Presencial,Mujer,Portal Web,Casado,102451.0,102095.0,1.0,2.0,2.0,11.0,856692.0,85.0,80.0,56.0
Presencial,Hombre,Linkedin,Casado,101976.0,102038.0,1.0,7.0,0.0,2.0,185711.0,84.0,76.0,17.0
Presencial,Mujer,Portal Web,Casado,101651.0,102145.0,1.0,2.0,10.0,5.0,266889.0,84.0,70.0,29.0
Presencial,Mujer,Linkedin,Soltero,100509.0,102026.0,1.0,1.0,0.0,6.0,310863.0,84.0,71.0,25.0
Presencial,Hombre,Portal Web,Casado,100801.0,102137.0,1.0,6.0,10.0,12.0,491939.0,84.0,75.0,42.0
Presencial,Hombre,Referidos,Divorciado,100264.0,102012.0,1.0,2.0,3.0,3.0,439798.0,84.0,77.0,39.0
Presencial,Mujer,Linkedin,Casado,101086.0,102118.0,1.0,1.0,0.0,7.0,441732.0,84.0,87.0,47.0
Presencial,Mujer,Referidos,Casado,100389.0,102051.0,1.0,1.0,3.0,4.0,678715.0,84.0,80.0,44.0
Presencial,Hombre,Portal Web,Viudo,100802.0,102059.0,1.0,2.0,0.0,7.0,681852.0,84.0,77.0,43.0
Presencial,Hombre,Referidos,Divorciado,101463.0,102045.0,1.0,4.0,1.0,8.0,917225.0,84.0,62.0,45.0
Presencial,Hombre,Referidos,Soltero,103127.0,102124.0,1.0,7.0,2.0,6.0,248045.0,84.0,75.0,28.0
Presencial,Mujer,Portal Web,Casado,103237.0,102072.0,1.0,4.0,0.0,5.0,432426.0,84.0,71.0,34.0
Presencial,Hombre,Ferias & Networking,Viudo,103447.0,102098.0,1.0,3.0,2.0,13.0,696278.0,84.0,69.0,49.0
Presencial,Mujer,Referidos,Viudo,103370.0,102083.0,1.0,6.0,5.0,18.0,835033.0,84.0,83.0,46.0
Presencial,Mujer,Referidos,Soltero,100786.0,102115.0,1.0,1.0,1.0,7.0,250380.0,83.0,77.0,28.0
Presencial,Hombre,Linkedin,Soltero,101723.0,102128.0,1.0,4.0,8.0,2.0,287452.0,83.0,71.0,30.0
Presencial,Hombre,Linkedin,Soltero,101075.0,102106.0,1.0,5.0,2.0,6.0,421013.0,83.0,72.0,40.0
Presencial,Mujer,Portal Web,Soltero,100815.0,102127.0,1.0,1.0,12.0,18.0,699457.0,83.0,76.0,53.0
Presencial,Hombre,Ferias & Networking,Viudo,101911.0,102098.0,1.0,3.0,1.0,13.0,696171.0,83.0,69.0,49.0
Presencial,Hombre,Referidos,Casado,100663.0,102052.0,1.0,2.0,1.0,19.0,916163.0,83.0,81.0,50.0
Presencial,Mujer,Portal Web,Casado,104009.0,102171.0,1.0,2.0,2.0,1.0,119881.0,83.0,84.0,22.0
Presencial,Mujer,Portal Web,Divorciado,103731.0,102057.0,1.0,1.0,6.0,2.0,188077.0,83.0,80.0,21.0
Presencial,Hombre,Linkedin,Casado,102176.0,102038.0,1.0,7.0,0.0,2.0,189783.0,83.0,76.0,17.0
Presencial,Hombre,Linkedin,Soltero,103697.0,102128.0,1.0,4.0,8.0,3.0,287431.0,83.0,71.0,30.0
Presencial,Hombre,Referidos,Divorciado,102335.0,102045.0,1.0,4.0,1.0,8.0,914643.0,83.0,62.0,45.0
Presencial,Hombre,Portal Web,Divorciado,102729.0,102143.0,1.0,2.0,2.0,12.0,762120.0,83.0,74.0,55.0
Presencial,Mujer,Referidos,Casado,100105.0,102094.0,1.0,2.0,0.0,4.0,311745.0,82.0,61.0,28.0
Presencial,Hombre,Portal Web,Casado,102763.0,102021.0,1.0,6.0,0.0,10.0,693750.0,82.0,77.0,43.0
Presencial,Mujer,Portal Web,Viudo,103044.0,102067.0,1.0,2.0,1.0,11.0,895127.0,82.0,70.0,52.0
Presencial,Hombre,Portal Web,Soltero,100524.0,102140.0,1.0,2.0,2.0,3.0,160749.0,81.0,61.0,23.0
Presencial,Hombre,Portal Web,Casado,101543.0,102033.0,1.0,3.0,1.0,9.0,385097.0,81.0,81.0,26.0
Presencial,Hombre,Linkedin,Soltero,100574.0,102124.0,1.0,5.0,0.0,9.0,388691.0,81.0,76.0,34.0
Presencial,Mujer,Referidos,Casado,100090.0,102139.0,1.0,2.0,1.0,10.0,427089.0,81.0,85.0,38.0
Presencial,Hombre,Linkedin,Soltero,101412.0,102106.0,1.0,6.0,1.0,5.0,465748.0,81.0,83.0,37.0
Presencial,Mujer,Referidos,Soltero,101600.0,102094.0,1.0,5.0,1.0,5.0,282212.0,81.0,82.0,42.0
Presencial,Hombre,Linkedin,Viudo,101186.0,102102.0,1.0,3.0,12.0,8.0,800990.0,81.0,85.0,49.0
Presencial,Hombre,Portal Web,Soltero,104159.0,102140.0,1.0,2.0,1.0,3.0,155403.0,81.0,61.0,23.0
Presencial,Mujer,Portal Web,Soltero,104132.0,102054.0,1.0,1.0,2.0,2.0,137738.0,81.0,72.0,14.0
Presencial,Mujer,Referidos,Casado,102696.0,102094.0,1.0,2.0,0.0,4.0,306773.0,81.0,61.0,28.0
Presencial,Hombre,Portal Web,Soltero,103970.0,102141.0,1.0,6.0,2.0,2.0,367417.0,81.0,72.0,37.0
Presencial,Hombre,Portal Web,Soltero,102562.0,102156.0,1.0,2.0,1.0,6.0,370732.0,81.0,79.0,36.0
Presencial,Hombre,Linkedin,Soltero,103259.0,102124.0,1.0,6.0,0.0,9.0,392004.0,81.0,76.0,34.0
Presencial,Mujer,Referidos,Soltero,103117.0,102139.0,1.0,2.0,0.0,10.0,424599.0,81.0,85.0,38.0
Presencial,Hombre,Portal Web,Casado,103123.0,102133.0,1.0,2.0,2.0,5.0,489949.0,81.0,75.0,42.0
Presencial,Mujer,Linkedin,Divorciado,103290.0,102171.0,1.0,2.0,2.0,3.0,641550.0,81.0,70.0,50.0
Presencial,Mujer,Referidos,Soltero,101685.0,102041.0,1.0,5.0,2.0,3.0,117886.0,90.0,64.0,15.0
Presencial,Mujer,Portal Web,Soltero,101329.0,102054.0,1.0,1.0,3.0,1.0,137879.0,92.0,72.0,14.0
Presencial,Mujer,Ferias & Networking,Soltero,101644.0,102109.0,1.0,2.0,2.0,3.0,188343.0,84.0,80.0,23.0
Presencial,Mujer,Linkedin,Casado,102017.0,102095.0,2.0,5.0,0.0,2.0,641000.0,90.0,84.0,25.0
Presencial,Hombre,Portal Web,Casado,101326.0,102035.0,1.0,3.0,2.0,7.0,346035.0,83.0,77.0,27.0
Presencial,Hombre,Portal Web,Casado,100517.0,102133.0,1.0,2.0,3.0,5.0,486540.0,81.0,75.0,42.0
Presencial,Hombre,Linkedin,Casado,100097.0,102080.0,1.0,1.0,7.0,3.0,490389.0,96.0,80.0,38.0
Presencial,Mujer,Referidos,Divorciado,100395.0,102151.0,1.0,3.0,1.0,7.0,278306.0,98.0,70.0,46.0
Presencial,Hombre,Referidos,Soltero,101816.0,102103.0,1.0,2.0,2.0,7.0,634817.0,93.0,74.0,46.0
Presencial,Hombre,Referidos,Viudo,101311.0,102048.0,1.0,3.0,1.0,17.0,661756.0,89.0,69.0,42.0
Presencial,Hombre,Referidos,Casado,102055.0,102074.0,2.0,2.0,2.0,8.0,1616000.0,97.0,63.0,43.0
Presencial,Mujer,Ferias & Networking,Casado,102948.0,102129.0,1.0,7.0,1.0,9.0,424742.0,82.0,67.0,40.0
Presencial,Hombre,Linkedin,Casado,103875.0,102080.0,1.0,1.0,8.0,3.0,485403.0,96.0,80.0,37.0
Presencial,Mujer,Linkedin,Casado,102613.0,102041.0,1.0,2.0,0.0,3.0,269208.0,94.0,78.0,35.0
Presencial,Hombre,Portal Web,Casado,103109.0,102065.0,1.0,1.0,2.0,7.0,437030.0,89.0,69.0,40.0
Presencial,Hombre,Referidos,Viudo,103191.0,102048.0,1.0,3.0,2.0,17.0,654623.0,93.0,69.0,43.0
Presencial,Mujer,Referidos,Soltero,103047.0,102141.0,1.0,2.0,1.0,17.0,835673.0,83.0,70.0,52.0
Presencial,Mujer,Linkedin,Casado,103773.0,102074.0,1.0,0.0,2.0,5.0,720121.0,81.0,74.0,49.0
Presencial,Mujer,Referidos,Divorciado,102488.0,102169.0,1.0,2.0,1.0,13.0,735658.0,97.0,75.0,56.0
Presencial,Hombre,Ferias & Networking,Soltero,100489.0,102049.0,1.0,6.0,2.0,1.0,122376.0,92.0,78.0,13.0
Presencial,Hombre,Ferias & Networking,Soltero,100061.0,102088.0,1.0,2.0,2.0,2.0,138088.0,84.0,73.0,20.0
Presencial,Mujer,Portal Web,Soltero,101830.0,102016.0,1.0,2.0,2.0,6.0,272802.0,84.0,83.0,21.0
Presencial,Hombre,Portal Web,Soltero,101229.0,102064.0,1.0,2.0,1.0,5.0,371029.0,92.0,72.0,29.0
Presencial,Mujer,Referidos,Casado,102126.0,102074.0,2.0,2.0,1.0,2.0,1049000.0,94.0,79.0,35.0
Presencial,Hombre,Linkedin,Soltero,100727.0,102141.0,1.0,3.0,2.0,11.0,487532.0,81.0,62.0,41.0
Presencial,Mujer,Ferias & Networking,Casado,101487.0,102053.0,1.0,1.0,0.0,13.0,266769.0,80.0,77.0,36.0
Presencial,Hombre,Referidos,Casado,101649.0,102039.0,1.0,4.0,2.0,10.0,302137.0,96.0,83.0,39.0
Presencial,Mujer,Portal Web,Viudo,100036.0,102048.0,1.0,3.0,2.0,9.0,444574.0,90.0,81.0,39.0
Presencial,Hombre,Linkedin,Casado,100811.0,102116.0,1.0,6.0,2.0,11.0,636725.0,85.0,80.0,46.0
Presencial,Mujer,Referidos,Soltero,100039.0,102141.0,1.0,2.0,1.0,17.0,834568.0,82.0,70.0,52.0
Presencial,Mujer,Ferias & Networking,Soltero,101663.0,102122.0,1.0,7.0,2.0,8.0,675433.0,92.0,81.0,51.0
Presencial,Mujer,Linkedin,Casado,101811.0,102074.0,1.0,0.0,2.0,5.0,713597.0,82.0,74.0,49.0
Presencial,Hombre,Linkedin,Soltero,102040.0,102074.0,2.0,3.0,1.0,15.0,1616000.0,91.0,84.0,45.0
Presencial,Hombre,Referidos,Viudo,101164.0,102106.0,1.0,2.0,3.0,6.0,799744.0,91.0,70.0,53.0
Presencial,Hombre,Ferias & Networking,Soltero,101253.0,102096.0,1.0,5.0,2.0,11.0,918287.0,94.0,80.0,53.0
Presencial,Hombre,Linkedin,Soltero,104068.0,102123.0,1.0,2.0,9.0,6.0,309963.0,92.0,69.0,30.0
Presencial,Mujer,Portal Web,Casado,103239.0,102036.0,1.0,1.0,1.0,4.0,364884.0,95.0,79.0,26.0
Presencial,Mujer,Portal Web,Casado,103554.0,102073.0,1.0,3.0,5.0,5.0,448709.0,97.0,75.0,34.0
Presencial,Mujer,Ferias & Networking,Casado,102377.0,102053.0,1.0,1.0,1.0,13.0,264732.0,90.0,77.0,36.0
Presencial,Mujer,Referidos,Divorciado,103527.0,102151.0,1.0,3.0,0.0,7.0,280210.0,84.0,70.0,46.0
Presencial,Hombre,Referidos,Casado,102230.0,102039.0,1.0,4.0,1.0,11.0,296620.0,81.0,83.0,39.0
Presencial,Mujer,Ferias & Networking,Soltero,103298.0,102122.0,1.0,7.0,2.0,8.0,676796.0,89.0,81.0,51.0
Presencial,Hombre,Linkedin,Divorciado,102810.0,102108.0,1.0,5.0,1.0,14.0,917727.0,94.0,80.0,56.0
Presencial,Hombre,Portal Web,Soltero,100772.0,102055.0,1.0,1.0,0.0,1.0,95554.0,93.0,84.0,15.0
Presencial,Mujer,Portal Web,Casado,101802.0,102115.0,1.0,2.0,9.0,2.0,183038.0,89.0,74.0,24.0
Presencial,Hombre,Portal Web,Casado,101283.0,102035.0,1.0,4.0,5.0,3.0,250604.0,80.0,85.0,21.0
Presencial,Hombre,Linkedin,Casado,101942.0,102040.0,1.0,2.0,3.0,4.0,369235.0,85.0,75.0,26.0
Presencial,Hombre,Portal Web,Soltero,101763.0,102168.0,1.0,4.0,0.0,5.0,388388.0,94.0,74.0,38.0
Presencial,Mujer,Portal Web,Casado,100396.0,102073.0,1.0,3.0,4.0,5.0,452748.0,94.0,75.0,34.0
Presencial,Hombre,Linkedin,Casado,101042.0,102107.0,1.0,2.0,8.0,5.0,491043.0,92.0,74.0,40.0
Presencial,Mujer,Referidos,Soltero,100083.0,102104.0,1.0,2.0,0.0,9.0,375428.0,96.0,82.0,45.0
Presencial,Hombre,Portal Web,Viudo,101519.0,102075.0,1.0,2.0,0.0,13.0,300186.0,98.0,81.0,44.0
Presencial,Mujer,Portal Web,Divorciado,101462.0,102100.0,1.0,2.0,3.0,7.0,633919.0,88.0,72.0,44.0
Presencial,Mujer,Linkedin,Divorciado,100418.0,102069.0,1.0,2.0,1.0,13.0,305163.0,93.0,74.0,41.0
Presencial,Hombre,Linkedin,Divorciado,100566.0,102031.0,1.0,2.0,0.0,7.0,680810.0,95.0,82.0,43.0
Presencial,Mujer,Linkedin,Divorciado,100536.0,102080.0,1.0,4.0,1.0,7.0,699307.0,87.0,70.0,49.0
Presencial,Hombre,Ferias & Networking,Soltero,100558.0,102031.0,1.0,5.0,1.0,5.0,695178.0,90.0,79.0,44.0
Presencial,Mujer,Linkedin,Soltero,104046.0,102132.0,1.0,3.0,14.0,2.0,136423.0,87.0,72.0,23.0
Presencial,Hombre,Ferias & Networking,Soltero,104065.0,102088.0,1.0,2.0,2.0,2.0,138150.0,84.0,73.0,20.0
Presencial,Mujer,Portal Web,Soltero,102362.0,102124.0,1.0,3.0,2.0,1.0,167169.0,82.0,61.0,24.0
Presencial,Hombre,Linkedin,Soltero,103742.0,102127.0,1.0,2.0,1.0,1.0,227910.0,83.0,71.0,27.0
Presencial,Hombre,Portal Web,Casado,103409.0,102129.0,1.0,1.0,2.0,6.0,288172.0,82.0,71.0,31.0
Presencial,Mujer,Portal Web,Soltero,104067.0,102066.0,1.0,2.0,2.0,6.0,289865.0,84.0,84.0,26.0
Presencial,Mujer,Portal Web,Casado,102395.0,102111.0,1.0,2.0,4.0,3.0,327270.0,91.0,77.0,31.0
Presencial,Mujer,Linkedin,Soltero,103994.0,102040.0,1.0,2.0,6.0,5.0,368088.0,88.0,70.0,28.0
Presencial,Hombre,Portal Web,Soltero,103574.0,102064.0,1.0,2.0,2.0,5.0,371715.0,87.0,72.0,29.0
Presencial,Hombre,Portal Web,Casado,103668.0,102116.0,1.0,2.0,10.0,3.0,389097.0,83.0,80.0,36.0
Presencial,Mujer,Portal Web,Casado,102228.0,102128.0,1.0,2.0,1.0,4.0,445437.0,98.0,72.0,39.0
Presencial,Hombre,Portal Web,Soltero,102471.0,102072.0,1.0,2.0,3.0,5.0,264110.0,92.0,84.0,40.0
Presencial,Mujer,Portal Web,Viudo,103194.0,102048.0,1.0,3.0,2.0,9.0,443206.0,81.0,81.0,39.0
Presencial,Hombre,Linkedin,Casado,103097.0,102116.0,1.0,6.0,2.0,11.0,635455.0,97.0,80.0,46.0
Presencial,Mujer,Portal Web,Divorciado,102767.0,102100.0,1.0,2.0,3.0,7.0,634051.0,88.0,72.0,45.0
Presencial,Hombre,Linkedin,Viudo,103826.0,102069.0,1.0,4.0,5.0,4.0,678529.0,90.0,83.0,45.0
Presencial,Hombre,Portal Web,Soltero,102603.0,102035.0,1.0,2.0,1.0,16.0,819421.0,83.0,78.0,44.0
Presencial,Mujer,Linkedin,Soltero,101477.0,102049.0,1.0,6.0,8.0,1.0,103393.0,83.0,76.0,12.0
Presencial,Mujer,Portal Web,Soltero,101530.0,102110.0,1.0,7.0,0.0,2.0,120345.0,93.0,77.0,18.0
Presencial,Hombre,Portal Web,Soltero,100449.0,102126.0,1.0,5.0,1.0,2.0,142786.0,91.0,83.0,22.0
Presencial,Hombre,Portal Web,Casado,100068.0,102076.0,1.0,2.0,2.0,4.0,207920.0,95.0,72.0,22.0
Presencial,Hombre,Linkedin,Soltero,101927.0,102127.0,1.0,1.0,1.0,1.0,228002.0,98.0,71.0,27.0
Presencial,Hombre,Linkedin,Divorciado,100905.0,102067.0,1.0,1.0,9.0,3.0,231757.0,96.0,75.0,21.0
Presencial,Hombre,Linkedin,Soltero,101006.0,102062.0,1.0,2.0,0.0,5.0,230777.0,83.0,75.0,21.0
Presencial,Mujer,Portal Web,Soltero,102148.0,102079.0,2.0,1.0,2.0,2.0,539000.0,80.0,67.0,26.0
Presencial,Hombre,Portal Web,Casado,101992.0,102116.0,1.0,2.0,11.0,3.0,389994.0,88.0,80.0,36.0
Presencial,Hombre,Ferias & Networking,Casado,100044.0,102151.0,1.0,4.0,2.0,8.0,432816.0,98.0,78.0,37.0
Presencial,Mujer,Portal Web,Soltero,102007.0,102074.0,2.0,5.0,2.0,6.0,1358450.0,96.0,62.0,42.0
Presencial,Mujer,Portal Web,Soltero,101399.0,102070.0,1.0,2.0,1.0,10.0,292008.0,86.0,74.0,40.0
Presencial,Mujer,Portal Web,Casado,102161.0,102074.0,2.0,4.0,5.0,4.0,1409960.0,85.0,77.0,37.0
Presencial,Hombre,Portal Web,Viudo,100025.0,102039.0,1.0,3.0,1.0,15.0,761792.0,85.0,67.0,41.0
Presencial,Hombre,Portal Web,Viudo,100457.0,102112.0,1.0,1.0,8.0,4.0,656313.0,97.0,87.0,49.0
Presencial,Mujer,Portal Web,Viudo,100260.0,102022.0,1.0,2.0,1.0,5.0,678305.0,95.0,70.0,42.0
Presencial,Mujer,Portal Web,Casado,101280.0,102068.0,1.0,2.0,1.0,9.0,720206.0,88.0,79.0,47.0
Presencial,Hombre,Referidos,Casado,101331.0,102091.0,1.0,2.0,2.0,8.0,737328.0,93.0,81.0,50.0
Presencial,Mujer,Portal Web,Divorciado,101057.0,102040.0,1.0,2.0,8.0,10.0,899738.0,95.0,72.0,45.0
Presencial,Mujer,Linkedin,Casado,102001.0,102074.0,2.0,2.0,1.0,8.0,1616000.0,81.0,76.0,52.0
Presencial,Hombre,Portal Web,Viudo,102102.0,102074.0,2.0,2.0,0.0,5.0,1616000.0,92.0,63.0,49.0
Presencial,Mujer,Linkedin,Soltero,101779.0,102018.0,1.0,2.0,2.0,14.0,878820.0,81.0,78.0,50.0
Presencial,Mujer,Linkedin,Soltero,102169.0,102074.0,2.0,2.0,7.0,11.0,1616000.0,93.0,74.0,55.0
Presencial,Mujer,Portal Web,Casado,102656.0,102115.0,1.0,2.0,8.0,2.0,181703.0,89.0,74.0,24.0
Presencial,Hombre,Portal Web,Casado,102607.0,102035.0,1.0,4.0,5.0,3.0,253366.0,95.0,85.0,21.0
Presencial,Hombre,Portal Web,Soltero,104039.0,102137.0,1.0,1.0,0.0,6.0,365149.0,83.0,62.0,35.0
Presencial,Mujer,Linkedin,Soltero,103045.0,102114.0,1.0,0.0,3.0,4.0,825970.0,89.0,75.0,37.0
Presencial,Mujer,Ferias & Networking,Casado,102184.0,102069.0,1.0,3.0,1.0,4.0,824319.0,87.0,66.0,36.0
Presencial,Hombre,Linkedin,Casado,103481.0,102107.0,1.0,2.0,8.0,5.0,485681.0,96.0,74.0,40.0
Presencial,Mujer,Referidos,Casado,103884.0,102119.0,1.0,4.0,3.0,6.0,258170.0,86.0,69.0,40.0
Presencial,Hombre,Linkedin,Casado,102185.0,102021.0,1.0,2.0,1.0,11.0,399263.0,92.0,66.0,36.0
Presencial,Mujer,Linkedin,Divorciado,103852.0,102122.0,1.0,2.0,1.0,8.0,273749.0,81.0,63.0,45.0
Presencial,Mujer,Referidos,Soltero,102478.0,102104.0,1.0,2.0,0.0,9.0,381403.0,94.0,82.0,45.0
Presencial,Hombre,Referidos,Divorciado,102974.0,102089.0,1.0,1.0,1.0,8.0,309419.0,92.0,85.0,44.0
Presencial,Mujer,Portal Web,Divorciado,102716.0,102114.0,1.0,4.0,2.0,4.0,308293.0,87.0,77.0,44.0
Presencial,Hombre,Portal Web,Viudo,102388.0,102039.0,1.0,3.0,1.0,15.0,758777.0,87.0,67.0,41.0
Presencial,Hombre,Portal Web,Viudo,102728.0,102112.0,1.0,1.0,8.0,4.0,655701.0,91.0,87.0,49.0
Presencial,Mujer,Linkedin,Viudo,103400.0,102139.0,1.0,2.0,1.0,11.0,701574.0,84.0,72.0,53.0
Presencial,Mujer,Linkedin,Divorciado,102576.0,102080.0,1.0,4.0,1.0,7.0,702009.0,80.0,70.0,49.0
Presencial,Hombre,Portal Web,Divorciado,102658.0,102039.0,1.0,3.0,1.0,17.0,721813.0,91.0,76.0,45.0
Presencial,Hombre,Linkedin,Soltero,100896.0,102028.0,1.0,6.0,3.0,1.0,95610.0,80.0,75.0,12.0
Presencial,Mujer,Ferias & Networking,Casado,100883.0,102172.0,1.0,2.0,1.0,4.0,250238.0,84.0,75.0,30.0
Presencial,Mujer,Linkedin,Soltero,100825.0,102100.0,1.0,5.0,8.0,5.0,293716.0,87.0,79.0,27.0
Presencial,Hombre,Linkedin,Divorciado,102052.0,102095.0,2.0,4.0,0.0,5.0,641000.0,84.0,76.0,18.0
Presencial,Hombre,Ferias & Networking,Soltero,101625.0,102093.0,1.0,3.0,2.0,6.0,349225.0,81.0,83.0,31.0
Presencial,Mujer,Portal Web,Casado,100447.0,102035.0,1.0,5.0,1.0,4.0,350850.0,91.0,71.0,27.0
Presencial,Mujer,Headhunter,Casado,101670.0,102069.0,1.0,3.0,1.0,4.0,828652.0,95.0,66.0,36.0
Presencial,Hombre,Portal Web,Casado,101895.0,102094.0,1.0,2.0,3.0,15.0,279538.0,89.0,76.0,43.0
Presencial,Hombre,Linkedin,Soltero,101571.0,102078.0,1.0,4.0,9.0,8.0,297929.0,82.0,66.0,42.0
Presencial,Hombre,Ferias & Networking,Divorciado,102151.0,102074.0,2.0,2.0,2.0,10.0,1616000.0,85.0,80.0,45.0
Presencial,Mujer,Linkedin,Casado,100115.0,102105.0,1.0,3.0,7.0,8.0,681281.0,84.0,81.0,46.0
Presencial,Hombre,Portal Web,Divorciado,101198.0,102039.0,1.0,3.0,2.0,17.0,721244.0,95.0,76.0,45.0
Presencial,Hombre,Portal Web,Divorciado,102135.0,102074.0,2.0,2.0,1.0,2.0,1616000.0,82.0,75.0,49.0
Presencial,Hombre,Linkedin,Soltero,103612.0,102028.0,1.0,6.0,2.0,1.0,100876.0,85.0,75.0,12.0
Presencial,Mujer,Portal Web,Soltero,104141.0,102097.0,1.0,2.0,9.0,1.0,120730.0,80.0,74.0,17.0
Presencial,Hombre,Referidos,Soltero,102820.0,102078.0,1.0,2.0,2.0,5.0,189534.0,96.0,78.0,23.0
Presencial,Mujer,Linkedin,Viudo,102884.0,102100.0,1.0,5.0,9.0,5.0,290456.0,83.0,79.0,27.0
Presencial,Mujer,Linkedin,Soltero,103161.0,102056.0,1.0,6.0,1.0,6.0,311984.0,97.0,71.0,25.0
Presencial,Mujer,Ferias & Networking,Soltero,102726.0,102068.0,1.0,5.0,1.0,11.0,275155.0,88.0,78.0,39.0
Presencial,Mujer,Portal Web,Soltero,102644.0,102117.0,1.0,2.0,4.0,5.0,296613.0,94.0,62.0,47.0
Presencial,Mujer,Portal Web,Casado,104097.0,102105.0,1.0,3.0,7.0,8.0,680221.0,98.0,81.0,46.0
Presencial,Hombre,Referidos,Casado,102630.0,102091.0,1.0,2.0,2.0,8.0,740586.0,89.0,81.0,50.0
Presencial,Hombre,Linkedin,Casado,102564.0,102044.0,1.0,4.0,2.0,5.0,920230.0,90.0,65.0,49.0
Presencial,Mujer,Linkedin,Soltero,102965.0,102018.0,1.0,2.0,3.0,14.0,879081.0,81.0,78.0,50.0
Presencial,Mujer,Linkedin,Casado,102981.0,102052.0,1.0,3.0,1.0,12.0,920219.0,82.0,77.0,54.0
Presencial,Hombre,Referidos,Soltero,100780.0,102081.0,1.0,2.0,2.0,2.0,118184.0,96.0,77.0,18.0
Presencial,Mujer,Linkedin,Soltero,100008.0,102056.0,1.0,6.0,2.0,6.0,309654.0,91.0,71.0,25.0
Presencial,Mujer,Referidos,Casado,100764.0,102085.0,1.0,4.0,2.0,3.0,373022.0,92.0,76.0,30.0
Presencial,Mujer,Referidos,Divorciado,100154.0,102075.0,1.0,3.0,2.0,10.0,408952.0,93.0,78.0,32.0
Presencial,Mujer,Referidos,Casado,101384.0,102171.0,1.0,1.0,0.0,8.0,409721.0,84.0,74.0,39.0
Presencial,Mujer,Portal Web,Casado,100869.0,102138.0,1.0,3.0,7.0,4.0,406138.0,92.0,71.0,36.0
Presencial,Hombre,Linkedin,Viudo,100975.0,102132.0,1.0,3.0,0.0,4.0,469363.0,81.0,79.0,38.0
Presencial,Mujer,Portal Web,Casado,100931.0,102144.0,1.0,3.0,2.0,13.0,508108.0,91.0,71.0,42.0
Presencial,Hombre,Linkedin,Soltero,102130.0,102074.0,2.0,2.0,6.0,5.0,1616000.0,84.0,73.0,32.0
Presencial,Mujer,Ferias & Networking,Soltero,101538.0,102068.0,1.0,5.0,0.0,11.0,274579.0,87.0,78.0,40.0
Presencial,Mujer,Referidos,Casado,100333.0,102011.0,1.0,3.0,1.0,17.0,676607.0,96.0,85.0,43.0
Presencial,Mujer,Linkedin,Casado,100289.0,102052.0,1.0,2.0,2.0,12.0,919882.0,82.0,77.0,54.0
Presencial,Hombre,Referidos,Soltero,103569.0,102081.0,1.0,2.0,2.0,2.0,122670.0,85.0,77.0,17.0
